beta,T,dtau,Ltr,phase,region,calls,total_sec,avg_sec,frac_beta,wall_sec,thread_total_sec,nrep,parallel,nranks
1,1,0.050000000000000003,20,all,udv_inv_one_plus,264016,1.5319219834636897,5.8023831262638996e-06,0.49719162762989122,0,1.5319219834636897,8,mpi,8
1,1,0.050000000000000003,20,all,la_gemm,14872704,3.4616870291065425,2.3275438206169788e-07,1.1235048696509284,0,3.4616870291065425,8,mpi,8
1,1,0.050000000000000003,20,all,la_inverse,528032,0.86106199817731977,1.6307004086443999e-06,0.27946123953131152,0,0.86106199817731977,8,mpi,8
1,1,0.050000000000000003,20,all,la_expm_sym,16,0.00015899934805929661,9.937459253706038e-06,5.1603897265677577e-05,0,0.00015899934805929661,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,model_init,8,0.00014600111171603203,1.8250138964504004e-05,3.2611459249046395e-05,0,0.00014600111171603203,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,field_init,8,1.1000083759427071e-05,1.3750104699283838e-06,2.4570277516404818e-06,0,1.1000083759427071e-05,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,dqmc_init,8,0.0012219997588545084,0.00015274996985681355,0.00027295131434161785,0,0.0012219997588545084,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,green_from_scratch,16,0.001220999751240015,7.6312484452500939e-05,0.00027272794818237778,0,0.001220999751240015,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,udv_lmul,384,0.0010329992510378361,2.6901022162443646e-06,0.00023073531826961206,0,0.0010329992510378361,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,udv_inv_one_plus,16,0.00010600057430565357,6.6250358941033483e-06,2.3676760873354016e-05,0,0.00010600057430565357,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,la_gemm,832,0.00019100005738437176,2.2956737666390836e-07,4.2662624378304605e-05,0,0.00019100005738437176,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,la_inverse,32,5.3000170737504959e-05,1.65625533554703e-06,1.1838354433631695e-05,0,5.3000170737504959e-05,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,la_expm_sym,16,0.00014300108887255192,8.9375680545344949e-06,3.1941360771326263e-05,0,0.00014300108887255192,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,warmup,dqmc_sweep,4000,3.1722559994086623,0.00079306399985216557,0.70856924331829407,0,3.1722559994086623,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,warmup,green_from_scratch,32000,2.619047989603132,8.1845249675097871e-05,0.58500223580736366,0,2.619047989603132,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,warmup,green_wrap,192000,0.2698160104919225,1.4052917213120963e-06,0.060267307060042047,0,0.2698160104919225,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,warmup,green_update,1073338,0.19015600206330419,1.771632068028004e-07,0.042474092418626978,0,0.19015600206330419,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,warmup,udv_lmul,768000,2.2705689840950072,2.9564700313737073e-06,0.50716441146682123,0,2.2705689840950072,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,warmup,udv_inv_one_plus,32000,0.18171702441759408,5.678657013049815e-06,0.040589124747065962,0,0.18171702441759408,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,warmup,la_gemm,2016000,0.45811700238846242,2.2724057658157858e-07,0.10232705613738229,0,0.45811700238846242,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,warmup,la_inverse,64000,0.10225501540116966,1.5977346156432758e-06,0.022840136137125603,0,0.10225501540116966,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,dqmc_sweep,40000,32.05935200327076,0.00080148380008176904,7.1609197979188686,0,32.05935200327076,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,green_from_scratch,320000,26.443840042222291,8.2637000131944655e-05,5.9066140099160522,0,26.443840042222291,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,green_wrap,1920000,2.7613339074887335,1.4381947434837155e-06,0.6167838527985029,0,2.7613339074887335,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,green_update,10726140,1.9132040122058243,1.7836836105120988e-07,0.42734177805792106,0,1.9132040122058243,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,measure_sample,40000,0.0077200012747198343,1.9300003186799585e-07,0.0017243739038287533,0,0.0077200012747198343,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,udv_lmul,7680000,22.929931978462264,2.9856682263622741e-06,5.1217318382714483,0,22.929931978462264,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,udv_inv_one_plus,320000,1.8365300707519054,5.7391564710997045e-06,0.41021554464915394,0,1.8365300707519054,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,la_gemm,20160000,4.6539789410308003,2.3085213001144842e-07,1.039533485721261,0,4.6539789410308003,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,la_inverse,640000,1.0238329875282943,1.5997390430129598e-06,0.22868790078495041,0,1.0238329875282943,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,finalize,jackknife,1,1.0000076144933701e-05,1.0000076144933701e-05,2.2336615924004377e-06,0,1.0000076144933701e-05,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,beta_total,1,4.4769879998639226,4.4769879998639226,1,4.4769879998639226,4.4769879998639226,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,model_init,8,0.00014600111171603203,1.8250138964504004e-05,3.2611459249046395e-05,0,0.00014600111171603203,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,field_init,8,1.1000083759427071e-05,1.3750104699283838e-06,2.4570277516404818e-06,0,1.1000083759427071e-05,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,dqmc_init,8,0.0012219997588545084,0.00015274996985681355,0.00027295131434161785,0,0.0012219997588545084,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,dqmc_sweep,44000,35.231608002679422,0.00080071836369725955,7.8694890412371628,0,35.231608002679422,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,green_from_scratch,352016,29.064109031576663,8.2564738624314412e-05,6.4918889736715988,0,29.064109031576663,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,green_wrap,2112000,3.031149917980656,1.4352035596499319e-06,0.67705115985854492,0,3.031149917980656,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,green_update,11799478,2.1033600142691284,1.7825873434986942e-07,0.46981587047654799,0,2.1033600142691284,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,measure_sample,40000,0.0077200012747198343,1.9300003186799585e-07,0.0017243739038287533,0,0.0077200012747198343,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,jackknife,1,1.0000076144933701e-05,1.0000076144933701e-05,2.2336615924004377e-06,0,1.0000076144933701e-05,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,udv_lmul,8448384,25.201533961808309,2.9830005314398955e-06,5.6291269850565397,0,25.201533961808309,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,udv_inv_one_plus,352016,2.0183530957438052,5.7336970357705478e-06,0.45082834615709327,0,2.0183530957438052,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,la_gemm,22176832,5.1122869434766471,2.3052377109032738e-07,1.1419032044830217,0,5.1122869434766471,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,la_inverse,704032,1.1261410031002015,1.599559399430994e-06,0.25153987527650967,0,1.1261410031002015,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,la_expm_sym,16,0.00014300108887255192,8.9375680545344949e-06,3.1941360771326263e-05,0,0.00014300108887255192,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,model_init,8,0.00016799941658973694,2.0999927073717117e-05,2.4432209703676691e-05,0,0.00016799941658973694,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,field_init,8,1.0000076144933701e-05,1.2500095181167126e-06,1.4543143207598534e-06,0,1.0000076144933701e-05,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,dqmc_init,8,0.0016350005753338337,0.00020437507191672921,0.00023777866455179463,0,0.0016350005753338337,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,green_from_scratch,16,0.0016350005753338337,0.00010218753595836461,0.00023777866455179463,0,0.0016350005753338337,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,udv_lmul,512,0.0014160007704049349,2.7656265046971384e-06,0.00020592945181224269,0,0.0014160007704049349,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,udv_inv_one_plus,16,0.00010100007057189941,6.3125044107437134e-06,1.4688473057766201e-05,0,0.00010100007057189941,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,la_gemm,1088,0.00024999957531690598,2.2977902143097977e-07,3.6357519412635276e-05,0,0.00024999957531690598,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,la_inverse,32,5.8999983593821526e-05,1.8437494873069227e-06,8.5803867712109235e-06,0,5.8999983593821526e-05,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,la_expm_sym,16,0.00015899934805929661,9.937459253706038e-06,2.3123326814992822e-05,0,0.00015899934805929661,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,warmup,dqmc_sweep,4000,4.9161660000681877,0.001229041500017047,0.71495961765791671,0,4.9161660000681877,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,warmup,green_from_scratch,40000,4.1882739709690213,0.00010470684927422553,0.60910204352112662,0,4.1882739709690213,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,warmup,green_wrap,256000,0.35801198659464717,1.3984843226353405e-06,0.052065799456143244,0,0.35801198659464717,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,warmup,green_update,1415256,0.24504901957698166,1.7314819338478811e-07,0.035637558483943815,0,0.24504901957698166,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,warmup,udv_lmul,1280000,3.7029149888549,2.8929023350428908e-06,0.53851612915730429,0,3.7029149888549,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,warmup,udv_inv_one_plus,40000,0.22250799718312919,5.5626999295782298e-06,0.03235941027818677,0,0.22250799718312919,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,warmup,la_gemm,3192000,0.70924906036816537,2.2219582091734504e-07,0.1031463211409108,0,0.70924906036816537,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,warmup,la_inverse,80000,0.12460599397309124,1.5575749246636406e-06,0.018121490162791559,0,0.12460599397309124,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,dqmc_sweep,40000,49.441073994617909,0.0012360268498654476,7.1902314444423769,0,49.441073994617909,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,green_from_scratch,400000,42.139373934594914,0.00010534843483648729,6.1283428338677099,0,42.139373934594914,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,green_wrap,2560000,3.5794770382344723,1.3982332180603407e-06,0.52056450791855169,0,3.5794770382344723,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,green_update,14151210,2.4927109801210463,1.7614825729538649e-07,0.36251576721663081,0,2.4927109801210463,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,measure_sample,40000,0.0076109999790787697,1.9027499947696925e-07,0.0011068701982319342,0,0.0076109999790787697,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,udv_lmul,12800000,37.245946960756555,2.909839606309106e-06,5.4166901601777075,0,37.245946960756555,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,udv_inv_one_plus,400000,2.2485129544511437,5.6212823861278598e-06,0.32700196905290929,0,2.2485129544511437,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,la_gemm,31920000,7.1793076239991933,2.2491565238092711e-07,1.0440890388631783,0,7.1793076239991933,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,la_inverse,800000,1.2591959680430591,1.5739949600538239e-06,0.18312527849058982,0,1.2591959680430591,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,finalize,jackknife,1,1.2000091373920441e-05,1.2000091373920441e-05,1.7451771849118243e-06,0,1.2000091373920441e-05,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,beta_total,1,6.8761449998710304,6.8761449998710304,1,6.8761449998710304,6.8761449998710304,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,model_init,8,0.00016799941658973694,2.0999927073717117e-05,2.4432209703676691e-05,0,0.00016799941658973694,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,field_init,8,1.0000076144933701e-05,1.2500095181167126e-06,1.4543143207598534e-06,0,1.0000076144933701e-05,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,dqmc_init,8,0.0016350005753338337,0.00020437507191672921,0.00023777866455179463,0,0.0016350005753338337,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,dqmc_sweep,44000,54.357239994686097,0.0012353918180610477,7.9051910621002941,0,54.357239994686097,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,green_from_scratch,440016,46.329282906139269,0.00010528999605955072,6.737682656053388,0,46.329282906139269,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,green_wrap,2816000,3.9374890248291194,1.3982560457489772e-06,0.57263030737469489,0,3.9374890248291194,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,green_update,15566466,2.737759999698028,1.7587550055985912e-07,0.3981533257005746,0,2.737759999698028,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,measure_sample,40000,0.0076109999790787697,1.9027499947696925e-07,0.0011068701982319342,0,0.0076109999790787697,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,jackknife,1,1.2000091373920441e-05,1.2000091373920441e-05,1.7451771849118243e-06,0,1.2000091373920441e-05,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,udv_lmul,14080512,40.95027795038186,2.9082946664426591e-06,5.9554122187868241,0,40.95027795038186,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,udv_inv_one_plus,440016,2.4711219517048448,5.6159820363460534e-06,0.35937606780415382,0,2.4711219517048448,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,la_gemm,35113088,7.8888066839426756,2.2466855333095955e-07,1.1472717175235017,0,7.8888066839426756,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,la_inverse,880032,1.3838609619997442,1.5725120927417914e-06,0.20125534904015258,0,1.3838609619997442,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,la_expm_sym,16,0.00015899934805929661,9.937459253706038e-06,2.3123326814992822e-05,0,0.00015899934805929661,8,mpi,8
2,0.5,0.050000000000000003,40,setup,model_init,8,0.00018200138583779335,2.2750173229724169e-05,1.8505138424888153e-05,0,0.00018200138583779335,8,mpi,8
2,0.5,0.050000000000000003,40,setup,field_init,8,1.4998484402894974e-05,1.8748105503618717e-06,1.5249830585711024e-06,0,1.4998484402894974e-05,8,mpi,8
2,0.5,0.050000000000000003,40,setup,dqmc_init,8,0.0020690008532255888,0.0002586251066531986,0.00021036733876452017,0,0.0020690008532255888,8,mpi,8
2,0.5,0.050000000000000003,40,setup,green_from_scratch,16,0.0020690008532255888,0.0001293125533265993,0.00021036733876452017,0,0.0020690008532255888,8,mpi,8
2,0.5,0.050000000000000003,40,setup,udv_lmul,640,0.0018280008807778358,2.8562513762153686e-06,0.00018586347122521147,0,0.0018280008807778358,8,mpi,8
2,0.5,0.050000000000000003,40,setup,udv_inv_one_plus,16,0.00010700058192014694,6.6875363700091839e-06,1.0879370895233787e-05,0,0.00010700058192014694,8,mpi,8
2,0.5,0.050000000000000003,40,setup,la_gemm,1344,0.00030600023455917835,2.2767874595176961e-07,3.1112821874952897e-05,0,0.00030600023455917835,8,mpi,8
2,0.5,0.050000000000000003,40,setup,la_inverse,32,5.6000426411628723e-05,1.7500133253633976e-06,5.6938887461194319e-06,0,5.6000426411628723e-05,8,mpi,8
2,0.5,0.050000000000000003,40,setup,la_expm_sym,16,0.00017500133253633976,1.0937583283521235e-05,1.7793402331623225e-05,0,0.00017500133253633976,8,mpi,8
2,0.5,0.050000000000000003,40,warmup,dqmc_sweep,4000,7.0325149998534471,0.0017581287499633617,0.71503666276131561,0,7.0325149998534471,8,mpi,8
2,0.5,0.050000000000000003,40,warmup,green_from_scratch,48000,6.126457008998841,0.00012763452102080918,0.6229124821428027,0,6.126457008998841,8,mpi,8
2,0.5,0.050000000000000003,40,warmup,green_wrap,320000,0.44321998790837824,1.3850624622136819e-06,0.04506475151915379,0,0.44321998790837824,8,mpi,8
2,0.5,0.050000000000000003,40,warmup,green_update,1764432,0.30775400460697711,1.7442100608409795e-07,0.031291137866067728,0,0.30775400460697711,8,mpi,8
2,0.5,0.050000000000000003,40,warmup,udv_lmul,1920000,5.4691330033820122,2.8485067725947979e-06,0.55607853108276906,0,5.4691330033820122,8,mpi,8
2,0.5,0.050000000000000003,40,warmup,udv_inv_one_plus,48000,0.27206802647560835,5.6680838849085076e-06,0.02766273711456432,0,0.27206802647560835,8,mpi,8
2,0.5,0.050000000000000003,40,warmup,la_gemm,4624000,1.020129962824285,2.2061634144123811e-07,0.10372254082869393,0,1.020129962824285,8,mpi,8
2,0.5,0.050000000000000003,40,warmup,la_inverse,96000,0.14941001636907458,1.5563543371778603e-06,0.015191384517471056,0,0.14941001636907458,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,dqmc_sweep,40000,70.181586000137031,0.0017545396500034257,7.1357696417113958,0,70.181586000137031,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,green_from_scratch,480000,61.204911031527445,0.00012751023131568219,6.223058938302815,0,61.204911031527445,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,green_wrap,3200000,4.4064909522421658,1.3770284225756767e-06,0.4480335392167426,0,4.4064909522421658,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,green_update,17649116,3.0542790892068297,1.7305564138208564e-07,0.3105463020176471,0,3.0542790892068297,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,measure_sample,40000,0.0082959991414099932,2.0739997853524982e-07,0.00084350243696147947,0,0.0082959991414099932,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,udv_lmul,19200000,54.667819010093808,2.8472822401090523e-06,5.5583948084336381,0,54.667819010093808,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,udv_inv_one_plus,480000,2.6829939687158912,5.5895707681581068e-06,0.27279558644941782,0,2.6829939687158912,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,la_gemm,46240000,10.122824008809403,2.189192043427639e-07,1.0292463360732309,0,10.122824008809403,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,la_inverse,960000,1.4903550671879202,1.5524531949874168e-06,0.15153305945222645,0,1.4903550671879202,8,mpi,8
2,0.5,0.050000000000000003,40,finalize,jackknife,1,1.0000076144933701e-05,1.0000076144933701e-05,1.016765847521327e-06,0,1.0000076144933701e-05,8,mpi,8
2,0.5,0.050000000000000003,40,all,beta_total,1,9.8351809999439865,9.8351809999439865,1,9.8351809999439865,9.8351809999439865,8,mpi,8
2,0.5,0.050000000000000003,40,all,model_init,8,0.00018200138583779335,2.2750173229724169e-05,1.8505138424888153e-05,0,0.00018200138583779335,8,mpi,8
2,0.5,0.050000000000000003,40,all,field_init,8,1.4998484402894974e-05,1.8748105503618717e-06,1.5249830585711024e-06,0,1.4998484402894974e-05,8,mpi,8
2,0.5,0.050000000000000003,40,all,dqmc_init,8,0.0020690008532255888,0.0002586251066531986,0.00021036733876452017,0,0.0020690008532255888,8,mpi,8
2,0.5,0.050000000000000003,40,all,dqmc_sweep,44000,77.214100999990478,0.0017548659318179654,7.8508063044727114,0,77.214100999990478,8,mpi,8
2,0.5,0.050000000000000003,40,all,green_from_scratch,528016,67.333437041379511,0.00012752158465156266,6.8461817877843822,0,67.333437041379511,8,mpi,8
2,0.5,0.050000000000000003,40,all,green_wrap,3520000,4.849710940150544,1.3777587898154954e-06,0.49309829073589639,0,4.849710940150544,8,mpi,8
2,0.5,0.050000000000000003,40,all,green_update,19413548,3.3620330938138068,1.7317973478180324e-07,0.34183743988371484,0,3.3620330938138068,8,mpi,8
2,0.5,0.050000000000000003,40,all,measure_sample,40000,0.0082959991414099932,2.0739997853524982e-07,0.00084350243696147947,0,0.0082959991414099932,8,mpi,8
2,0.5,0.050000000000000003,40,all,jackknife,1,1.0000076144933701e-05,1.0000076144933701e-05,1.016765847521327e-06,0,1.0000076144933701e-05,8,mpi,8
2,0.5,0.050000000000000003,40,all,udv_lmul,21120640,60.138780014356598,2.8473938296546222e-06,6.1146592029876317,0,60.138780014356598,8,mpi,8
2,0.5,0.050000000000000003,40,all,udv_inv_one_plus,528016,2.9551689957734197,5.5967413786200036e-06,0.30046920293487739,0,2.9551689957734197,8,mpi,8
2,0.5,0.050000000000000003,40,all,la_gemm,50865344,11.143259971868247,2.1907371690768958e-07,1.1329999897237997,0,11.143259971868247,8,mpi,8
2,0.5,0.050000000000000003,40,all,la_inverse,1056032,1.6398210839834064,1.5528138200200433e-06,0.16673013785844365,0,1.6398210839834064,8,mpi,8
2,0.5,0.050000000000000003,40,all,la_expm_sym,16,0.00017500133253633976,1.0937583283521235e-05,1.7793402331623225e-05,0,0.00017500133253633976,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,model_init,8,0.0001909998245537281,2.3874978069216013e-05,1.4331877249892059e-05,0,0.0001909998245537281,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,field_init,8,1.5000114217400551e-05,1.8750142771750689e-06,1.125549702469343e-06,0,1.5000114217400551e-05,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,dqmc_init,8,0.0023510002065449953,0.00029387502581812441,0.00017640982892733279,0,0.0023510002065449953,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,green_from_scratch,16,0.0023510002065449953,0.00014693751290906221,0.00017640982892733279,0,0.0023510002065449953,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,udv_lmul,768,0.0020909991580992937,2.722655153775122e-06,0.0001569003706339885,0,0.0020909991580992937,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,udv_inv_one_plus,16,0.0001000002957880497,6.2500184867531061e-06,7.5036297417334558e-06,0,0.0001000002957880497,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,la_gemm,1600,0.00034499960020184517,2.1562475012615324e-07,2.5887416037724157e-05,0,0.00034499960020184517,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,la_inverse,32,5.3000170737504959e-05,1.65625533554703e-06,3.9769248113605966e-06,0,5.3000170737504959e-05,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,la_expm_sym,16,0.00018399977125227451,1.1499985703267157e-05,1.3806620722073033e-05,0,0.00018399977125227451,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,warmup,dqmc_sweep,4000,9.5258409993257374,0.0023814602498314344,0.71478172413672403,0,9.5258409993257374,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,warmup,green_from_scratch,56000,8.4557160136755556,0.00015099492881563492,0.63448374495158277,0,8.4557160136755556,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,warmup,green_wrap,384000,0.52712398208677769,1.3727187033509835e-06,0.039553314901694447,0,0.52712398208677769,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,warmup,green_update,2115082,0.36223900434561074,1.712647568016799e-07,0.027180993268106517,0,0.36223900434561074,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,warmup,udv_lmul,2688000,7.6149030255619437,2.8329252327239375e-06,0.57139243811967799,0,7.6149030255619437,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,warmup,udv_inv_one_plus,56000,0.31229701451957226,5.5767324021352186e-06,0.02343354235041838,0,0.31229701451957226,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,warmup,la_gemm,6312000,1.3737579183652997,2.1764225576129588e-07,0.10308140283940598,0,1.3737579183652997,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,warmup,la_inverse,112000,0.17248501256108284,1.5400447550096681e-06,0.012942598419906652,0,0.17248501256108284,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,dqmc_sweep,40000,95.408651007106528,0.0023852162751776631,7.159090737421054,0,95.408651007106528,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,green_from_scratch,560000,84.676303982967511,0.00015120768568387057,6.3537775361519246,0,84.676303982967511,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,green_wrap,3840000,5.2861590273678303,1.3766039133770391e-06,0.39665262772182885,0,5.2861590273678303,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,green_update,21157578,3.6296990313567221,1.7155550750453204e-07,0.27235837044878203,0,3.6296990313567221,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,measure_sample,40000,0.008985995315015316,2.2464988287538289e-07,0.00067427382262687469,0,0.008985995315015316,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,udv_lmul,26880000,76.217478953069076,2.8354716872421533e-06,5.7190605028244059,0,76.217478953069076,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,udv_inv_one_plus,560000,3.1449890586081892,5.6160518903717662e-06,0.23598763635276002,0,3.1449890586081892,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,la_gemm,63120000,13.754555107327178,2.179112025875662e-07,1.0320878350840417,0,13.754555107327178,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,la_inverse,1120000,1.737270028097555,1.5511339536585314e-06,0.1303579249393855,0,1.737270028097555,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,finalize,jackknife,1,9.0000685304403305e-06,9.0000685304403305e-06,6.7532982148160587e-07,0,9.0000685304403305e-06,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,beta_total,1,13.326922999927774,13.326922999927774,1,13.326922999927774,13.326922999927774,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,model_init,8,0.0001909998245537281,2.3874978069216013e-05,1.4331877249892059e-05,0,0.0001909998245537281,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,field_init,8,1.5000114217400551e-05,1.8750142771750689e-06,1.125549702469343e-06,0,1.5000114217400551e-05,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,dqmc_init,8,0.0023510002065449953,0.00029387502581812441,0.00017640982892733279,0,0.0023510002065449953,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,dqmc_sweep,44000,104.93449200643227,0.002384874818328006,7.8738724615577773,0,104.93449200643227,8,mpi,8
