beta,T,dtau,Ltr,phase,region,calls,total_sec,avg_sec,frac_beta,wall_sec,thread_total_sec,nrep,parallel,nranks
1,1,0.050000000000000003,20,all,udv_lmul,10560320,11.157341976184398,1.0565344588217401e-06,5.0308174799895271,0,11.157341976184398,8,mpi,8
1,1,0.050000000000000003,20,all,udv_inv_one_plus,528016,1.0555530700366944,1.9990929631615225e-06,0.4759462286924751,0,1.0555530700366944,8,mpi,8
1,1,0.050000000000000003,20,all,la_gemm,29744704,2.2895010728389025,7.6971721515161233e-08,1.0323302846034739,0,2.2895010728389025,8,mpi,8
1,1,0.050000000000000003,20,all,la_inverse,1056032,0.57954403129406273,5.4879400557375418e-07,0.26131494842419822,0,0.57954403129406273,8,mpi,8
1,1,0.050000000000000003,20,all,la_expm_sym,16,7.7000586315989494e-05,4.8125366447493434e-06,3.4719371014600523e-05,0,7.7000586315989494e-05,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,model_init,8,8.0000609159469604e-05,1.0000076144933701e-05,2.4622087432424804e-05,0,8.0000609159469604e-05,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,field_init,8,4.0000304579734802e-06,5.0000380724668503e-07,1.23110437162124e-06,0,4.0000304579734802e-06,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,dqmc_init,8,0.00050000054761767387,6.2500068452209234e-05,0.00015388704322441272,0,0.00050000054761767387,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,green_from_scratch,16,0.00050000054761767387,3.1250034226104617e-05,0.00015388704322441272,0,0.00050000054761767387,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,udv_lmul,384,0.00041800062172114849,1.0885432857321575e-06,0.00012864961858365779,0,0.00041800062172114849,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,udv_inv_one_plus,16,3.7000048905611038e-05,2.3125030566006899e-06,1.1387643778336307e-05,0,3.7000048905611038e-05,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,la_gemm,832,6.900029256939888e-05,8.2933043953604425e-08,2.1236478751306229e-05,0,6.900029256939888e-05,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,la_inverse,32,2.1000159904360771e-05,6.562549970112741e-07,6.4632979510115106e-06,0,2.1000159904360771e-05,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,la_expm_sym,16,7.7000586315989494e-05,4.8125366447493434e-06,2.3698759153708872e-05,0,7.7000586315989494e-05,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,warmup,dqmc_sweep,8000,2.3118529990315437,0.00028898162487894297,0.7115276654906606,0,2.3118529990315437,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,warmup,green_from_scratch,64000,1.906445998698473,2.978821872966364e-05,0.58675403297968387,0,1.906445998698473,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,warmup,green_wrap,384000,0.20335000124759972,5.2955729491562426e-07,0.062585792317175509,0,0.20335000124759972,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,warmup,green_update,1064982,0.12765299901366234,1.1986399677521531e-07,0.039288242124011219,0,0.12765299901366234,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,warmup,udv_lmul,1536000,1.6308220033533871,1.0617330750998613e-06,0.50192420251760361,0,1.6308220033533871,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,warmup,udv_inv_one_plus,64000,0.12881701160222292,2.012765806284733e-06,0.039646494642699558,0,0.12881701160222292,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,warmup,la_gemm,4032000,0.30827699950896204,7.6457589163929079e-08,0.094879567981599161,0,0.30827699950896204,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,warmup,la_inverse,128000,0.071083009941503406,5.5533601516799532e-07,0.021877484485784658,0,0.071083009941503406,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,dqmc_sweep,80000,23.0700199957937,0.00028837524994742127,7.1003465520110165,0,23.0700199957937,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,green_from_scratch,640000,19.141868931939825,2.9909170206155977e-05,5.8913647710199903,0,19.141868931939825,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,green_wrap,3840000,1.9748439660761505,5.1428228283233088e-07,0.60780513184839746,0,1.9748439660761505,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,green_update,10641494,1.1903350914362818,1.1185789245723221e-07,0.36635389409104613,0,1.1903350914362818,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,measure_sample,80000,0.0041070017032325268,5.1337521290406585e-08,0.0012640273128487675,0,0.0041070017032325268,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,udv_lmul,15360000,16.388695005327463,1.0669723310760066e-06,5.0440101089749225,0,16.388695005327463,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,udv_inv_one_plus,640000,1.2737159114331007,1.9901811116142198e-06,0.39201632168652323,0,1.2737159114331007,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,la_gemm,40319999,3.1409659662749618,7.7900943555950031e-08,0.96670687206559147,0,3.1409659662749618,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,la_inverse,1280000,0.69887992343865335,5.4599994018644798e-07,0.21509689439203467,0,0.69887992343865335,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,finalize,jackknife,1,6.9998204708099365e-06,6.9998204708099365e-06,2.1543609911770059e-06,0,6.9998204708099365e-06,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,beta_total,1,3.2491399999707937,3.2491399999707937,1,3.2491399999707937,3.2491399999707937,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,model_init,8,8.0000609159469604e-05,1.0000076144933701e-05,2.4622087432424804e-05,0,8.0000609159469604e-05,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,field_init,8,4.0000304579734802e-06,5.0000380724668503e-07,1.23110437162124e-06,0,4.0000304579734802e-06,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,dqmc_init,8,0.00050000054761767387,6.2500068452209234e-05,0.00015388704322441272,0,0.00050000054761767387,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,dqmc_sweep,88000,25.381872994825244,0.00028843037494119593,7.8118742175016775,0,25.381872994825244,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,green_from_scratch,704016,21.048814931185916,2.9898205340767706e-05,6.478272691042898,0,21.048814931185916,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,green_wrap,4224000,2.1781939673237503,5.1567092029444841e-07,0.670390924165573,0,2.1781939673237503,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,green_update,11706476,1.3179880904499441,1.1258623777556493e-07,0.40564213621505735,0,1.3179880904499441,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,measure_sample,80000,0.0041070017032325268,5.1337521290406585e-08,0.0012640273128487675,0,0.0041070017032325268,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,jackknife,1,6.9998204708099365e-06,6.9998204708099365e-06,2.1543609911770059e-06,0,6.9998204708099365e-06,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,udv_lmul,16896384,18.019935009302571,1.0664965361406661e-06,5.5460629611111099,0,18.019935009302571,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,udv_inv_one_plus,704016,1.4025699230842292,1.9922415443459084e-06,0.4316742039730011,0,1.4025699230842292,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,la_gemm,44352831,3.4493119660764933,7.7769826374250912e-08,1.0616076765259419,0,3.4493119660764933,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,la_inverse,1408032,0.76998393354006112,5.4685116072650416e-07,0.23698084217577034,0,0.76998393354006112,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,la_expm_sym,16,7.7000586315989494e-05,4.8125366447493434e-06,2.3698759153708872e-05,0,7.7000586315989494e-05,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,model_init,8,9.1999536380171776e-05,1.1499942047521472e-05,1.8077903656427441e-05,0,9.1999536380171776e-05,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,field_init,8,1.0000076144933701e-06,1.2500095181167126e-07,1.9650143926596191e-07,0,1.0000076144933701e-06,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,dqmc_init,8,0.00078600016422569752,9.825002052821219e-05,0.00015444898748284079,0,0.00078600016422569752,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,green_from_scratch,16,0.00078400014899671078,4.9000009312294424e-05,0.00015405598460430887,0,0.00078400014899671078,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,udv_lmul,512,0.00069600041024386883,1.3593758012575563e-06,0.00013676404095373706,0,0.00069600041024386883,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,udv_inv_one_plus,16,3.7999590858817101e-05,2.3749744286760688e-06,7.4669174384819198e-06,0,3.7999590858817101e-05,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,la_gemm,1088,8.6999963968992233e-05,7.9963202177382574e-08,1.7095487962514055e-05,0,8.6999963968992233e-05,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,la_inverse,32,2.2999942302703857e-05,7.1874819695949554e-07,4.519487351908913e-06,0,2.2999942302703857e-05,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,la_expm_sym,16,8.5999490693211555e-05,5.3749681683257222e-06,1.6898895020831669e-05,0,8.5999490693211555e-05,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,warmup,dqmc_sweep,8000,3.5084019990172237,0.00043855024987715294,0.68940079289269562,0,3.5084019990172237,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,warmup,green_from_scratch,80000,3.007602040655911,3.7595025508198887e-05,0.59099362961105617,0,3.007602040655911,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,warmup,green_wrap,512000,0.25084500480443239,4.8993165000865699e-07,0.049291029150533426,0,0.25084500480443239,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,warmup,green_update,1396702,0.15362296858802438,1.0998979638321158e-07,0.030186904573871708,0,0.15362296858802438,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,warmup,udv_lmul,2560000,2.6194180336315185,1.0232101693873119e-06,0.51471549435009001,0,2.6194180336315185,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,warmup,udv_inv_one_plus,80000,0.15630599576979876,1.9538249471224846e-06,0.030714119262207323,0,0.15630599576979876,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,warmup,la_gemm,6384000,0.48639504425227642,7.6189699914203695e-08,0.095576598480028099,0,0.48639504425227642,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,warmup,la_inverse,160000,0.083680997602641582,5.2300623501650991e-07,0.016443311260646003,0,0.083680997602641582,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,dqmc_sweep,80000,36.367974997963756,0.00045459968747454694,7.1463050147962415,0,36.367974997963756,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,green_from_scratch,800000,31.174257027450949,3.8967821284313684e-05,6.1257397295365816,0,31.174257027450949,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,green_wrap,5120000,2.6112889684736729,5.100173766550142e-07,0.51311813350978008,0,2.6112889684736729,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,green_update,13957470,1.5836460727732629,1.1346225875988004e-07,0.31118636306133601,0,1.5836460727732629,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,measure_sample,80000,0.0042049996554851532,5.2562495693564414e-08,0.00082628219269542853,0,0.0042049996554851532,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,udv_lmul,25600000,27.171929067466408,1.0614034791979066e-06,5.3392825134584765,0,27.171929067466408,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,udv_inv_one_plus,800000,1.6107259215787053,2.0134074019733816e-06,0.31650755180855367,0,1.6107259215787053,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,la_gemm,63840000,4.9142099914606661,7.6976973550449029e-08,0.96564198330271156,0,4.9142099914606661,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,la_inverse,1600000,0.88558793370611966,5.5349245856632478e-07,0.17401797851107814,0,0.88558793370611966,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,finalize,jackknife,1,8.9998356997966766e-06,8.9998356997966766e-06,1.7684672021854463e-06,0,8.9998356997966766e-06,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,beta_total,1,5.0890599999111146,5.0890599999111146,1,5.0890599999111146,5.0890599999111146,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,model_init,8,9.1999536380171776e-05,1.1499942047521472e-05,1.8077903656427441e-05,0,9.1999536380171776e-05,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,field_init,8,1.0000076144933701e-06,1.2500095181167126e-07,1.9650143926596191e-07,0,1.0000076144933701e-06,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,dqmc_init,8,0.00078600016422569752,9.825002052821219e-05,0.00015444898748284079,0,0.00078600016422569752,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,dqmc_sweep,88000,39.87637699698098,0.00045314064769296571,7.835705807688937,0,39.87637699698098,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,green_from_scratch,880016,34.182643068255857,3.8843206337448247e-05,6.7168874151322422,0,34.182643068255857,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,green_wrap,5632000,2.8621339732781053,5.0819140150534536e-07,0.56240916266031349,0,2.8621339732781053,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,green_update,15354172,1.7372690413612872,1.1314638401610242e-07,0.34137326763520776,0,1.7372690413612872,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,measure_sample,80000,0.0042049996554851532,5.2562495693564414e-08,0.00082628219269542853,0,0.0042049996554851532,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,jackknife,1,8.9998356997966766e-06,8.9998356997966766e-06,1.7684672021854463e-06,0,8.9998356997966766e-06,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,udv_lmul,28160512,29.79204310150817,1.0579368408325875e-06,5.8541347718495196,0,29.79204310150817,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,udv_inv_one_plus,880016,1.7670699169393629,2.0079974874767766e-06,0.34722913798819949,0,1.7670699169393629,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,la_gemm,70225088,5.4006920356769115,7.690545059447859e-08,1.0612356772707021,0,5.4006920356769115,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,la_inverse,1760032,0.96929193125106394,5.5072403868285576e-07,0.19046580925907605,0,0.96929193125106394,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,la_expm_sym,16,8.5999490693211555e-05,5.3749681683257222e-06,1.6898895020831669e-05,0,8.5999490693211555e-05,8,mpi,8
2,0.5,0.050000000000000003,40,setup,model_init,8,0.00010599894449114799,1.3249868061393499e-05,1.4357881965015158e-05,0,0.00010599894449114799,8,mpi,8
2,0.5,0.050000000000000003,40,setup,field_init,8,4.0000304579734802e-06,5.0000380724668503e-07,5.4181638739662084e-07,0,4.0000304579734802e-06,8,mpi,8
2,0.5,0.050000000000000003,40,setup,dqmc_init,8,0.00080300052650272846,0.00010037506581284106,0.00010876888286688576,0,0.00080300052650272846,8,mpi,8
2,0.5,0.050000000000000003,40,setup,green_from_scratch,16,0.00080200051888823509,5.0125032430514693e-05,0.00010863342877003659,0,0.00080200051888823509,8,mpi,8
2,0.5,0.050000000000000003,40,setup,udv_lmul,640,0.00068000028841197491,1.0625004506437109e-06,9.2108123567312896e-05,0,0.00068000028841197491,8,mpi,8
2,0.5,0.050000000000000003,40,setup,udv_inv_one_plus,16,5.2000395953655243e-05,3.2500247471034527e-06,7.043613036156071e-06,0,5.2000395953655243e-05,8,mpi,8
2,0.5,0.050000000000000003,40,setup,la_gemm,1344,0.00011800066567957401,8.779811434492114e-08,1.5983551890575902e-05,0,0.00011800066567957401,8,mpi,8
2,0.5,0.050000000000000003,40,setup,la_inverse,32,3.1000236049294472e-05,9.6875737654045224e-07,4.1990770023238118e-06,0,3.1000236049294472e-05,8,mpi,8
2,0.5,0.050000000000000003,40,setup,la_expm_sym,16,0.00010099890641868114,6.3124316511675715e-06,1.3680611480769381e-05,0,0.00010099890641868114,8,mpi,8
2,0.5,0.050000000000000003,40,warmup,dqmc_sweep,8000,5.1499080001376569,0.00064373850001720715,0.69757082536646053,0,5.1499080001376569,8,mpi,8
2,0.5,0.050000000000000003,40,warmup,green_from_scratch,96000,4.5274480357766151,4.7160917039339738e-05,0.61325671507841206,0,4.5274480357766151,8,mpi,8
2,0.5,0.050000000000000003,40,warmup,green_wrap,640000,0.31671099527738988,4.9486093012092175e-07,0.042899475169726649,0,0.31671099527738988,8,mpi,8
2,0.5,0.050000000000000003,40,warmup,green_update,1732018,0.18585799331776798,1.0730719502786229e-07,0.025175034931918007,0,0.18585799331776798,8,mpi,8
2,0.5,0.050000000000000003,40,warmup,udv_lmul,3840000,3.9975190132390708,1.0410205763643414e-06,0.54147620450865519,0,3.9975190132390708,8,mpi,8
2,0.5,0.050000000000000003,40,warmup,udv_inv_one_plus,96000,0.1905320102814585,1.9847084404318593e-06,0.025808144857581004,0,0.1905320102814585,8,mpi,8
2,0.5,0.050000000000000003,40,warmup,la_gemm,9248000,0.70817097695544362,7.6575581418192434e-08,0.0959239296861569,0,0.70817097695544362,8,mpi,8
2,0.5,0.050000000000000003,40,warmup,la_inverse,192000,0.10497801378369331,5.4676048845673597e-07,0.014219593771085851,0,0.10497801378369331,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,dqmc_sweep,80000,53.0191010015551,0.00066273876251943871,7.1815997576760457,0,53.0191010015551,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,green_from_scratch,960000,46.57288590958342,4.851342282248273e-05,6.3084401629655726,0,46.57288590958342,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,green_wrap,6400000,3.2584870040882379,5.0913859438878712e-07,0.44137205340890739,0,3.2584870040882379,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,green_update,17300468,1.9472670729737729,1.1255574548467549e-07,0.26376329426990497,0,1.9472670729737729,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,measure_sample,80000,0.0049000042490661144,6.1250053113326433e-08,0.00066372059621819409,0,0.0049000042490661144,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,udv_lmul,38400000,41.063492966117337,1.0693617959926391e-06,5.5621760000447864,0,41.063492966117337,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,udv_inv_one_plus,960000,2.0023379679769278,2.0857687166426329e-06,0.2712228158147546,0,2.0023379679769278,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,la_gemm,92480000,7.3257700935937464,7.9214642015503307e-08,0.99229801590562894,0,7.3257700935937464,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,la_inverse,1920000,1.088574982015416,5.6696613646636248e-07,0.14745081827820539,0,1.088574982015416,8,mpi,8
2,0.5,0.050000000000000003,40,finalize,jackknife,1,8.0000609159469604e-06,8.0000609159469604e-06,1.0836327747932417e-06,0,8.0000609159469604e-06,8,mpi,8
2,0.5,0.050000000000000003,40,all,beta_total,1,7.3826310001313686,7.3826310001313686,1,7.3826310001313686,7.3826310001313686,8,mpi,8
2,0.5,0.050000000000000003,40,all,model_init,8,0.00010599894449114799,1.3249868061393499e-05,1.4357881965015158e-05,0,0.00010599894449114799,8,mpi,8
2,0.5,0.050000000000000003,40,all,field_init,8,4.0000304579734802e-06,5.0000380724668503e-07,5.4181638739662084e-07,0,4.0000304579734802e-06,8,mpi,8
2,0.5,0.050000000000000003,40,all,dqmc_init,8,0.00080300052650272846,0.00010037506581284106,0.00010876888286688576,0,0.00080300052650272846,8,mpi,8
2,0.5,0.050000000000000003,40,all,dqmc_sweep,88000,58.169009001692757,0.00066101146592832682,7.8791705830425061,0,58.169009001692757,8,mpi,8
2,0.5,0.050000000000000003,40,all,green_from_scratch,1056016,51.101135945878923,4.8390494032172738e-05,6.9218055114727548,0,51.101135945878923,8,mpi,8
2,0.5,0.050000000000000003,40,all,green_wrap,7040000,3.5751979993656278,5.0784062490989032e-07,0.48427152857863404,0,3.5751979993656278,8,mpi,8
2,0.5,0.050000000000000003,40,all,green_update,19032486,2.1331250662915409,1.1207811035781353e-07,0.28893832920182294,0,2.1331250662915409,8,mpi,8
2,0.5,0.050000000000000003,40,all,measure_sample,80000,0.0049000042490661144,6.1250053113326433e-08,0.00066372059621819409,0,0.0049000042490661144,8,mpi,8
2,0.5,0.050000000000000003,40,all,jackknife,1,8.0000609159469604e-06,8.0000609159469604e-06,1.0836327747932417e-06,0,8.0000609159469604e-06,8,mpi,8
2,0.5,0.050000000000000003,40,all,udv_lmul,42240640,45.06169197964482,1.0667852565596738e-06,6.1037443126770086,0,45.06169197964482,8,mpi,8
2,0.5,0.050000000000000003,40,all,udv_inv_one_plus,1056016,2.1929219786543399,2.0765991979802768e-06,0.29703800428537175,0,2.1929219786543399,8,mpi,8
2,0.5,0.050000000000000003,40,all,la_gemm,101729344,8.0340590712148696,7.8974843986164598e-08,1.0882379291436766,0,8.0340590712148696,8,mpi,8
2,0.5,0.050000000000000003,40,all,la_inverse,2112032,1.1935839960351586,5.6513537485945224e-07,0.16167461112629355,0,1.1935839960351586,8,mpi,8
2,0.5,0.050000000000000003,40,all,la_expm_sym,16,0.00010099890641868114,6.3124316511675715e-06,1.3680611480769381e-05,0,0.00010099890641868114,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,model_init,8,0.00010099890641868114,1.2624863302335143e-05,9.8828832793136934e-06,0,0.00010099890641868114,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,field_init,8,1.6000121831893921e-05,2.0000152289867401e-06,1.5656341452243542e-06,0,1.6000121831893921e-05,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,dqmc_init,8,0.00096300034783780575,0.00012037504347972572,9.423092163163441e-05,0,0.00096300034783780575,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,green_from_scratch,16,0.00096000032499432564,6.0000020312145352e-05,9.3937365229404844e-05,0,0.00096000032499432564,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,udv_lmul,768,0.00082800071686506271,1.0781259334180504e-06,8.1021020228115199e-05,0,0.00082800071686506271,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,udv_inv_one_plus,16,5.7999975979328156e-05,3.6249984987080097e-06,5.6753782108345234e-06,0,5.7999975979328156e-05,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,la_gemm,1600,0.00012500095181167126,7.8125594882294536e-08,1.2231516759565267e-05,0,0.00012500095181167126,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,la_inverse,32,3.0000228434801102e-05,9.3750713858753443e-07,2.9355640222956641e-06,0,3.0000228434801102e-05,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,la_expm_sym,16,9.9998898804187775e-05,6.2499311752617359e-06,9.7850311452371702e-06,0,9.9998898804187775e-05,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,warmup,dqmc_sweep,8000,7.1886889992747456,0.00089858612490934322,0.70342320358013222,0,7.1886889992747456,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,warmup,green_from_scratch,112000,6.4197199696209282,5.7318928300186858e-05,0.62817851593992891,0,6.4197199696209282,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,warmup,green_wrap,768000,0.38784501212649047,5.0500652620636782e-07,0.037951173148555374,0,0.38784501212649047,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,warmup,green_update,2062362,0.23060499550774693,1.1181596417493482e-07,0.02256501911795137,0,0.23060499550774693,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,warmup,udv_lmul,5376000,5.706431956961751,1.0614642777086591e-06,0.55838229315290278,0,5.706431956961751,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,warmup,udv_inv_one_plus,112000,0.22835198766551912,2.0388570327278491e-06,0.022344559171189042,0,0.22835198766551912,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,warmup,la_gemm,12624000,0.9895580152515322,7.8387041765805785e-08,0.09682962627634277,0,0.9895580152515322,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,warmup,la_inverse,224000,0.12517799576744437,5.5883033824751953e-07,0.012248840756549556,0,0.12517799576744437,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,dqmc_sweep,80000,73.164018005831167,0.00091455022507288956,7.1592007857967532,0,73.164018005831167,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,green_from_scratch,1120000,65.359871930675581,5.8357028509531769e-05,6.3955542524793296,0,65.359871930675581,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,green_wrap,7680000,3.9593219796661288,5.1553671610236051e-07,0.38742515516013576,0,3.9593219796661288,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,green_update,20634928,2.3488911031745374,1.1383083590960615e-07,0.22984225702664254,0,2.3488911031745374,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,measure_sample,80000,0.0053069954738020897,6.6337443422526119e-08,0.00051929687846334008,0,0.0053069954738020897,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,udv_lmul,53760000,58.129911903990433,1.0812855636902981e-06,5.688092621542137,0,58.129911903990433,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,udv_inv_one_plus,1120000,2.3316690255887806,2.0818473442756969e-06,0.22815705281362111,0,2.3316690255887806,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,la_gemm,126240000,10.085932029178366,7.9894898836964242e-08,0.98692245829133507,0,10.085932029178366,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,la_inverse,2240000,1.2822790332138538,5.7244599697047042e-07,0.12547278446986976,0,1.2822790332138538,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,finalize,jackknife,1,9.0000685304403305e-06,9.0000685304403305e-06,8.8066920668869929e-07,0,9.0000685304403305e-06,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,beta_total,1,10.219578999793157,10.219578999793157,1,10.219578999793157,10.219578999793157,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,model_init,8,0.00010099890641868114,1.2624863302335143e-05,9.8828832793136934e-06,0,0.00010099890641868114,8,mpi,8
