beta,T,dtau,Ltr,phase,region,calls,total_sec,avg_sec,frac_beta,wall_sec,thread_total_sec,nrep,parallel,nranks
1,1,0.050000000000000003,20,all,udv_inv_one_plus,528016,1.9088600378017873,3.6151556729375383e-06,0.45613365237223874,0,1.9088600378017873,8,mpi,8
1,1,0.050000000000000003,20,all,la_gemm,29744704,4.7829210225027055,1.6079907947655842e-07,1.1429079093271168,0,4.7829210225027055,8,mpi,8
1,1,0.050000000000000003,20,all,la_inverse,1056032,1.1564299918245524,1.0950709749558274e-06,0.27633594157651098,0,1.1564299918245524,8,mpi,8
1,1,0.050000000000000003,20,all,la_expm_sym,16,0.00014399923384189606,8.9999521151185036e-06,3.440948795111637e-05,0,0.00014399923384189606,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,model_init,8,0.00017400109209120274,2.1750136511400342e-05,2.7968143534945638e-05,0,0.00017400109209120274,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,field_init,8,6.0000456869602203e-06,7.5000571087002754e-07,9.644200330718453e-07,0,6.0000456869602203e-06,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,dqmc_init,8,0.0010409990791231394,0.00013012488489039242,0.00016732545362072588,0,0.0010409990791231394,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,green_from_scratch,16,0.0010369990486651659,6.4812440541572869e-05,0.00016668250693201132,0,0.0010369990486651659,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,udv_lmul,384,0.00091599882580339909,2.3854136088630185e-06,0.0001472334818708094,0,0.00091599882580339909,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,udv_inv_one_plus,16,6.4999796450138092e-05,4.0624872781336308e-06,1.0447771419198029e-05,0,6.4999796450138092e-05,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,la_gemm,832,0.0001509995199739933,1.8148980766104964e-07,2.427097553000964e-05,0,0.0001509995199739933,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,la_inverse,32,3.8000056520104408e-05,1.1875017662532628e-06,6.1079561186504773e-06,0,3.8000056520104408e-05,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,setup,la_expm_sym,16,0.00016600103117525578,1.0375064448453486e-05,2.6682250157516514e-05,0,0.00016600103117525578,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,warmup,dqmc_sweep,8000,4.4649010004941374,0.00055811262506176714,0.71766786374932146,0,4.4649010004941374,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,warmup,green_from_scratch,64000,3.7144589985255152,5.8038421851961175e-05,0.59704523217003647,0,3.7144589985255152,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,warmup,green_wrap,384000,0.36974499491043389,9.6287759091258816e-07,0.059431127498685343,0,0.36974499491043389,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,warmup,green_update,1608122,0.24495698628015816,1.5232487726687288e-07,0.039373270994070675,0,0.24495698628015816,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,warmup,udv_lmul,1536000,3.2464079901110381,2.1135468685618737e-06,0.52181284352416102,0,3.2464079901110381,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,warmup,udv_inv_one_plus,64000,0.22692700102925301,3.545734391082078e-06,0.036475213232651814,0,0.22692700102925301,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,warmup,la_gemm,4032000,0.64173299889080226,1.591599699629966e-07,0.10314924123971346,0,0.64173299889080226,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,warmup,la_inverse,128000,0.13753000437282026,1.0744531591626583e-06,0.022105946902014933,0,0.13753000437282026,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,dqmc_sweep,80000,44.881459996337071,0.0005610182499542134,7.2140415910581508,0,44.881459996337071,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,green_from_scratch,640000,37.267776035238057,5.8230900055059464e-05,5.9902526866637009,0,37.267776035238057,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,green_wrap,3840000,3.7835349813103676,9.8529556804957486e-07,0.60814819122693464,0,3.7835349813103676,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,green_update,16100712,2.4535289227496833,1.5238636171802113e-07,0.39436907121615167,0,2.4535289227496833,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,measure_sample,80000,0.010001000948250294,1.2501251185312868e-07,0.0016075153704620535,0,0.010001000948250294,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,udv_lmul,15360000,32.513027935288846,2.1167335895370343e-06,5.2259961194567133,0,32.513027935288846,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,udv_inv_one_plus,640000,2.3014510406646878,3.5960172510385747e-06,0.36992476466884389,0,2.3014510406646878,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,la_gemm,40320000,6.4352568914182484,1.59604585600651e-07,1.0343739011080224,0,6.4352568914182484,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,measurement,la_inverse,1280000,1.3957320572808385,1.0904156697506552e-06,0.22434361787737922,0,1.3957320572808385,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,finalize,jackknife,1,9.0000685304403305e-06,9.0000685304403305e-06,1.4466300496077681e-06,0,9.0000685304403305e-06,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,beta_total,1,6.2214029999449849,6.2214029999449849,1,6.2214029999449849,6.2214029999449849,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,model_init,8,0.00017400109209120274,2.1750136511400342e-05,2.7968143534945638e-05,0,0.00017400109209120274,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,field_init,8,6.0000456869602203e-06,7.5000571087002754e-07,9.644200330718453e-07,0,6.0000456869602203e-06,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,dqmc_init,8,0.0010409990791231394,0.00013012488489039242,0.00016732545362072588,0,0.0010409990791231394,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,dqmc_sweep,88000,49.346360996831208,0.00056075410223671823,7.9317094548074722,0,49.346360996831208,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,green_from_scratch,704016,40.983272032812238,5.821355201133531e-05,6.5874646013406695,0,40.983272032812238,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,green_wrap,4224000,4.1532799762208015,9.8325757012803073e-07,0.66757931872562004,0,4.1532799762208015,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,green_update,17708834,2.6984859090298414,1.5238077837478411e-07,0.43374234221022234,0,2.6984859090298414,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,measure_sample,80000,0.010001000948250294,1.2501251185312868e-07,0.0016075153704620535,0,0.010001000948250294,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,jackknife,1,9.0000685304403305e-06,9.0000685304403305e-06,1.4466300496077681e-06,0,9.0000685304403305e-06,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,udv_lmul,16896384,35.760351924225688,2.1164500004394838e-06,5.747956196462745,0,35.760351924225688,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,udv_inv_one_plus,704016,2.5284430414903909,3.5914567871900508e-06,0.40641042567291485,0,2.5284430414903909,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,la_gemm,44352832,7.0771408898290247,1.5956457729303564e-07,1.1375474133232659,0,7.0771408898290247,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,la_inverse,1408032,1.5333000617101789,1.0889667718561643e-06,0.2464556727355128,0,1.5333000617101789,8,mpi,8
1.2,0.83333333333333326,0.050000000000000003,24,all,la_expm_sym,16,0.00016600103117525578,1.0375064448453486e-05,2.6682250157516514e-05,0,0.00016600103117525578,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,model_init,8,0.00014100107364356518,1.7625134205445647e-05,1.4267988801002616e-05,0,0.00014100107364356518,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,field_init,8,1.0000076144933701e-05,1.2500095181167126e-06,1.0119140993618876e-06,0,1.0000076144933701e-05,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,dqmc_init,8,0.0011969995684921741,0.00014962494606152177,0.00012112515172206791,0,0.0011969995684921741,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,green_from_scratch,16,0.0011969995684921741,7.4812473030760884e-05,0.00012112515172206791,0,0.0011969995684921741,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,udv_lmul,512,0.0010629997123032808,2.0761713130923454e-06,0.00010756562059202715,0,0.0010629997123032808,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,udv_inv_one_plus,16,6.0000456869602203e-05,3.7500285543501377e-06,6.0714845961713258e-06,0,6.0000456869602203e-05,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,la_gemm,1088,0.00017000036314129829,1.5625033376957563e-07,1.7202445448025256e-05,0,0.00017000036314129829,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,la_inverse,32,3.4000258892774582e-05,1.0625080903992057e-06,3.4405079378304178e-06,0,3.4000258892774582e-05,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,setup,la_expm_sym,16,0.00013900105841457844,8.6875661509111524e-06,1.4065605981130236e-05,0,0.00013900105841457844,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,warmup,dqmc_sweep,8000,7.0998959981370717,0.00088748699976713393,0.71844301587221338,0,7.0998959981370717,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,warmup,green_from_scratch,80000,6.0923410099931061,7.615426262491383e-05,0.61648788237037366,0,6.0923410099931061,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,warmup,green_wrap,512000,0.5020460004452616,9.8055859461965153e-07,0.05080235580367902,0,0.5020460004452616,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,warmup,green_update,2128236,0.32327500265091658,1.518980990129462e-07,0.032712404226986298,0,0.32327500265091658,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,warmup,udv_lmul,2560000,5.3961370040196925,2.1078660171951924e-06,0.54603855383864619,0,5.3961370040196925,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,warmup,udv_inv_one_plus,80000,0.29283100529573858,3.660387566196732e-06,0.029631756668092653,0,0.29283100529573858,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,warmup,la_gemm,6384000,1.0153159953188151,1.590407260837743e-07,0.10274047478041168,0,1.0153159953188151,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,warmup,la_inverse,160000,0.17674900102429092,1.1046812564018182e-06,0.01788534443062428,0,0.17674900102429092,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,dqmc_sweep,80000,71.285964000271633,0.00089107455000339542,7.2134722789110386,0,71.285964000271633,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,green_from_scratch,800000,61.095447977306321,7.6369309971632902e-05,6.1822874465199247,0,61.095447977306321,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,green_wrap,5120000,5.0814359555952251,9.924679600771925e-07,0.51419375352219832,0,5.0814359555952251,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,green_update,21267168,3.2718351278454065,1.5384442008665218e-07,0.33107908866590147,0,3.2718351278454065,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,measure_sample,80000,0.009914998896420002,1.2393748620525003e-07,0.0010033050781846295,0,0.009914998896420002,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,udv_lmul,25600000,54.202591966837645,2.1172887487045953e-06,5.4847949393855373,0,54.202591966837645,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,udv_inv_one_plus,800000,2.9106130271684378,3.6382662839605474e-06,0.29452679332549764,0,2.9106130271684378,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,la_gemm,63840000,10.213204128434882,1.5998126767598499e-07,1.0334806562908241,0,10.213204128434882,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,measurement,la_inverse,1600000,1.7565630001481622,1.0978518750926014e-06,0.17774773316779854,0,1.7565630001481622,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,finalize,jackknife,1,9.9998433142900467e-06,9.9998433142900467e-06,1.0118905390801796e-06,0,9.9998433142900467e-06,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,beta_total,1,9.8823369999881834,9.8823369999881834,1,9.8823369999881834,9.8823369999881834,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,model_init,8,0.00014100107364356518,1.7625134205445647e-05,1.4267988801002616e-05,0,0.00014100107364356518,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,field_init,8,1.0000076144933701e-05,1.2500095181167126e-06,1.0119140993618876e-06,0,1.0000076144933701e-05,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,dqmc_init,8,0.0011969995684921741,0.00014962494606152177,0.00012112515172206791,0,0.0011969995684921741,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,dqmc_sweep,88000,78.385859998408705,0.00089074840907282619,7.9319152947832512,0,78.385859998408705,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,green_from_scratch,880016,67.18898598686792,7.6349732262672411e-05,6.7988964540420209,0,67.18898598686792,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,green_wrap,5632000,5.5834819560404867,9.9138529049014318e-07,0.5649961093258774,0,5.5834819560404867,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,green_update,23395404,3.5951101304963231,1.5366736691088229e-07,0.36379149289288776,0,3.5951101304963231,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,measure_sample,80000,0.009914998896420002,1.2393748620525003e-07,0.0010033050781846295,0,0.009914998896420002,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,jackknife,1,9.9998433142900467e-06,9.9998433142900467e-06,1.0118905390801796e-06,0,9.9998433142900467e-06,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,udv_lmul,28160512,59.59979197056964,2.1164314047475288e-06,6.0309410588447756,0,59.59979197056964,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,udv_inv_one_plus,880016,3.203504032921046,3.6402793050592787e-06,0.32416462147818642,0,3.203504032921046,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,la_gemm,70225088,11.228690124116838,1.5989570741608523e-07,1.1362383335166839,0,11.228690124116838,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,la_inverse,1760032,1.9333460014313459,1.098472074048282e-06,0.19563651810636065,0,1.9333460014313459,8,mpi,8
1.6000000000000001,0.625,0.050000000000000003,32,all,la_expm_sym,16,0.00013900105841457844,8.6875661509111524e-06,1.4065605981130236e-05,0,0.00013900105841457844,8,mpi,8
2,0.5,0.050000000000000003,40,setup,model_init,8,0.00014199921861290932,1.7749902326613665e-05,9.9443852719743171e-06,0,0.00014199921861290932,8,mpi,8
2,0.5,0.050000000000000003,40,setup,field_init,8,1.3000098988413811e-05,1.6250123735517263e-06,9.1041341056251208e-07,0,1.3000098988413811e-05,8,mpi,8
2,0.5,0.050000000000000003,40,setup,dqmc_init,8,0.001462999964132905,0.00018287499551661313,0.00010245574192828397,0,0.001462999964132905,8,mpi,8
2,0.5,0.050000000000000003,40,setup,green_from_scratch,16,0.0014609999489039183,9.1312496806494892e-05,0.00010231567832665896,0,0.0014609999489039183,8,mpi,8
2,0.5,0.050000000000000003,40,setup,udv_lmul,640,0.0012910000514239073,2.0171875803498553e-06,9.0410370021084421e-05,0,0.0012910000514239073,8,mpi,8
2,0.5,0.050000000000000003,40,setup,udv_inv_one_plus,16,6.5999804064631462e-05,4.1249877540394664e-06,4.6220499373497553e-06,0,6.5999804064631462e-05,8,mpi,8
2,0.5,0.050000000000000003,40,setup,la_gemm,1344,0.00022500008344650269,1.6741077637388593e-07,1.5757041044836995e-05,0,0.00022500008344650269,8,mpi,8
2,0.5,0.050000000000000003,40,setup,la_inverse,32,3.9999838918447495e-05,1.2499949662014842e-06,2.8012394216498332e-06,0,3.9999838918447495e-05,8,mpi,8
2,0.5,0.050000000000000003,40,setup,la_expm_sym,16,0.00013799918815493584,8.6249492596834898e-06,9.664258068724313e-06,0,0.00013799918815493584,8,mpi,8
2,0.5,0.050000000000000003,40,warmup,dqmc_sweep,8000,10.490335001377389,0.0013112918751721737,0.73465145727421721,0,10.490335001377389,8,mpi,8
2,0.5,0.050000000000000003,40,warmup,green_from_scratch,96000,9.1869190074503422,9.5697072994274391e-05,0.6433715830616874,0,9.1869190074503422,8,mpi,8
2,0.5,0.050000000000000003,40,warmup,green_wrap,640000,0.65421898989006877,1.0222171717032324e-06,0.045815785123744783,0,0.65421898989006877,8,mpi,8
2,0.5,0.050000000000000003,40,warmup,green_update,2656682,0.41408399259671569,1.5586509510611946e-07,0.028998826877803301,0,0.41408399259671569,8,mpi,8
2,0.5,0.050000000000000003,40,warmup,udv_lmul,3840000,8.2339909623842686,2.14426847978757e-06,0.57663682417235329,0,8.2339909623842686,8,mpi,8
2,0.5,0.050000000000000003,40,warmup,udv_inv_one_plus,96000,0.35659902030602098,3.7145731281877185e-06,0.024973081402641463,0,0.35659902030602098,8,mpi,8
2,0.5,0.050000000000000003,40,warmup,la_gemm,9248000,1.5201339914929122,1.643743502911886e-07,0.10645691028510604,0,1.5201339914929122,8,mpi,8
2,0.5,0.050000000000000003,40,warmup,la_inverse,192000,0.21590401488356292,1.1245000775185569e-06,0.015120031833562763,0,0.21590401488356292,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,dqmc_sweep,80000,103.28182100504637,0.0012910227625630797,7.2329568408758709,0,103.28182100504637,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,green_from_scratch,960000,90.605611996492371,9.4380845829679559e-05,6.3452258561528847,0,90.605611996492371,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,green_wrap,6400000,6.3510179829318076,9.9234655983309505e-07,0.44476983964029665,0,6.3510179829318076,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,green_update,26572012,4.0501700660679489,1.5242240843741712e-07,0.28363854355981488,0,4.0501700660679489,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,measure_sample,80000,0.010815001092851162,1.3518751366063952e-07,0.00075738823519383696,0,0.010815001092851162,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,udv_lmul,38400000,81.209753124741837,2.1148373209568185e-06,5.6872219495504659,0,81.209753124741837,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,udv_inv_one_plus,960000,3.5152339730411768,3.6617020552512257e-06,0.24617629090162102,0,3.5152339730411768,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,la_gemm,92480000,14.795493037439883,1.5998586761937588e-07,1.0361471315852704,0,14.795493037439883,8,mpi,8
2,0.5,0.050000000000000003,40,measurement,la_inverse,1920000,2.1150860392954201,1.1016073121330312e-06,0.14812215633006104,0,2.1150860392954201,8,mpi,8
2,0.5,0.050000000000000003,40,finalize,jackknife,1,1.1999858543276787e-05,1.1999858543276787e-05,8.403653043249093e-07,0,1.1999858543276787e-05,8,mpi,8
2,0.5,0.050000000000000003,40,all,beta_total,1,14.27933600009419,14.27933600009419,1,14.27933600009419,14.27933600009419,8,mpi,8
2,0.5,0.050000000000000003,40,all,model_init,8,0.00014199921861290932,1.7749902326613665e-05,9.9443852719743171e-06,0,0.00014199921861290932,8,mpi,8
2,0.5,0.050000000000000003,40,all,field_init,8,1.3000098988413811e-05,1.6250123735517263e-06,9.1041341056251208e-07,0,1.3000098988413811e-05,8,mpi,8
2,0.5,0.050000000000000003,40,all,dqmc_init,8,0.001462999964132905,0.00018287499551661313,0.00010245574192828397,0,0.001462999964132905,8,mpi,8
2,0.5,0.050000000000000003,40,all,dqmc_sweep,88000,113.77215600642376,0.0012928654091639063,7.967608298150088,0,113.77215600642376,8,mpi,8
2,0.5,0.050000000000000003,40,all,green_from_scratch,1056016,99.793992003891617,9.4500454542252788e-05,6.9886997548928989,0,99.793992003891617,8,mpi,8
2,0.5,0.050000000000000003,40,all,green_wrap,7040000,7.0052369728218764,9.950620700031074e-07,0.49058562476404138,0,7.0052369728218764,8,mpi,8
2,0.5,0.050000000000000003,40,all,green_update,29228694,4.4642540586646646,1.5273532435847679e-07,0.31263737043761819,0,4.4642540586646646,8,mpi,8
2,0.5,0.050000000000000003,40,all,measure_sample,80000,0.010815001092851162,1.3518751366063952e-07,0.00075738823519383696,0,0.010815001092851162,8,mpi,8
2,0.5,0.050000000000000003,40,all,jackknife,1,1.1999858543276787e-05,1.1999858543276787e-05,8.403653043249093e-07,0,1.1999858543276787e-05,8,mpi,8
2,0.5,0.050000000000000003,40,all,udv_lmul,42240640,89.44503508717753,2.117511360793244e-06,6.2639491840928407,0,89.44503508717753,8,mpi,8
2,0.5,0.050000000000000003,40,all,udv_inv_one_plus,1056016,3.8718989931512624,3.666515462977135e-06,0.27115399435419985,0,3.8718989931512624,8,mpi,8
2,0.5,0.050000000000000003,40,all,la_gemm,101729344,16.315852029016241,1.6038491341314696e-07,1.1426197989114213,0,16.315852029016241,8,mpi,8
2,0.5,0.050000000000000003,40,all,la_inverse,2112032,2.3310300540179014,1.1036906893540919e-06,0.16324498940304544,0,2.3310300540179014,8,mpi,8
2,0.5,0.050000000000000003,40,all,la_expm_sym,16,0.00013799918815493584,8.6249492596834898e-06,9.664258068724313e-06,0,0.00013799918815493584,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,model_init,8,0.00013900105841457844,1.7375132301822305e-05,7.122751509965205e-06,0,0.00013900105841457844,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,field_init,8,1.5000114217400551e-05,1.8750142771750689e-06,7.6864224927682073e-07,0,1.5000114217400551e-05,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,dqmc_init,8,0.0019069991540163755,0.00023837489425204694,9.7719263858122638e-05,0,0.0019069991540163755,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,green_from_scratch,16,0.0019069991540163755,0.00011918744712602347,9.7719263858122638e-05,0,0.0019069991540163755,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,udv_lmul,768,0.0017089999746531248,2.2252603836629228e-06,8.7573305475739888e-05,0,0.0017089999746531248,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,udv_inv_one_plus,16,7.0999143645167351e-05,4.4374464778229594e-06,3.6381683950675115e-06,0,7.0999143645167351e-05,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,la_gemm,1600,0.0002609998919069767,1.6312493244186045e-07,1.337426776015252e-05,0,0.0002609998919069767,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,la_inverse,32,4.0999380871653557e-05,1.2812306522391737e-06,2.1009077581281278e-06,0,4.0999380871653557e-05,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,setup,la_expm_sym,16,0.00013600103557109833,8.5000647231936455e-06,6.9690230601098406e-06,0,0.00013600103557109833,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,warmup,dqmc_sweep,8000,14.142175999237224,0.001767771999904653,0.72467941324823704,0,14.142175999237224,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,warmup,green_from_scratch,112000,12.606234985636547,0.00011255566951461203,0.64597406885285713,0,12.606234985636547,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,warmup,green_wrap,768000,0.76522997743450105,9.9639319978450656e-07,0.039212240823272605,0,0.76522997743450105,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,warmup,green_update,3193326,0.49558497965335846,1.5519398259161717e-07,0.025394976861354713,0,0.49558497965335846,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,warmup,udv_lmul,5376000,11.376494998577982,2.1161635041997735e-06,0.58295920803387413,0,11.376494998577982,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,warmup,udv_inv_one_plus,112000,0.41897897934541106,3.7408837441554559e-06,0.021469499526222423,0,0.41897897934541106,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,warmup,la_gemm,12624000,2.0250720621552318,1.6041445359277819e-07,0.1037696061671983,0,2.0250720621552318,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,warmup,la_inverse,224000,0.24951598467305303,1.113910645861844e-06,0.012785804488550904,0,0.24951598467305303,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,dqmc_sweep,80000,141.41904700244777,0.0017677380875305972,7.246655112295751,0,141.41904700244777,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,green_from_scratch,1120000,126.20529601816088,0.00011268330001621507,6.4670655967083013,0,126.20529601816088,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,green_wrap,7680000,7.5909511423669755,9.8840509666236663e-07,0.3889787554718056,0,7.5909511423669755,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,green_update,31960352,4.882613925030455,1.5277096838703326e-07,0.25019698485576658,0,4.882613925030455,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,measure_sample,80000,0.013512998819351196,1.6891248524188996e-07,0.00069243884789439193,0,0.013512998819351196,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,udv_lmul,53760000,113.931731027551,2.1192658301255766e-06,5.8381383456021769,0,113.931731027551,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,udv_inv_one_plus,1120000,4.1370088588446379,3.6937579096827126e-06,0.21199037210341548,0,4.1370088588446379,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,la_gemm,126240000,20.287176086101681,1.6070323262121103e-07,1.0395641281322467,0,20.287176086101681,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,measurement,la_inverse,2240000,2.4902338923420757,1.1117115590812838e-06,0.12760562703014469,0,2.4902338923420757,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,finalize,jackknife,1,1.2000091373920441e-05,1.2000091373920441e-05,6.149137994214566e-07,0,1.2000091373920441e-05,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,beta_total,1,19.515079000033438,19.515079000033438,1,19.515079000033438,19.515079000033438,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,model_init,8,0.00013900105841457844,1.7375132301822305e-05,7.122751509965205e-06,0,0.00013900105841457844,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,field_init,8,1.5000114217400551e-05,1.8750142771750689e-06,7.6864224927682073e-07,0,1.5000114217400551e-05,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,dqmc_init,8,0.0019069991540163755,0.00023837489425204694,9.7719263858122638e-05,0,0.0019069991540163755,8,mpi,8
2.3999999999999999,0.41666666666666663,0.050000000000000003,48,all,dqmc_sweep,88000,155.56122300168499,0.0017677411704736931,7.9713345255439885,0,155.56122300168499,8,mpi,8
